ふりがな,エピソード,名前,アイドルタイプ,ドミナントアイドルタイプ,マイスタイル,レア度,特技レベル,レベル,親愛度,ボーカル,ダンス,ビジュアル,ライフ,ボイス,ソロ,入手枠,登録日,センター効果,センター効果説明,特技,特技説明
ぱっしょん,［ＳＳレア＋::ドミナント・デュエット（ボイス＆ステップ）::ドミナント・ハーモニー］パッション＋,パッション,パッションアイドル,クールドミナントアイドル,FALSE,ＳＳレア＋,10,90,600,7705,7897,68,44,TRUE,TRUE,ドミナント限定,'2024年4月19日',ドミナント・デュエット（ボイス＆ステップ）,クール楽曲でパッションアイドルにタイプボーナスが発生しボーカルアピール値150%アップ、クールアイドルのダンスアピール値160%アップ,ドミナント・ハーモニー,クール楽曲でパッションとクールのアイドルのみ編成時、6秒毎、中確率でわずかな間、パッションアイドルのスコアアップ効果と、クールアイドルのCOMBOボーナス効果をそれぞれの人数に応じてアップ
ぱっしょん,［ＳＳレア＋::ドミナント・デュエット（メイク＆ボイス）::ドミナント・ハーモニー］パッション＋,パッション,パッションアイドル,キュートドミナントアイドル,FALSE,ＳＳレア＋,10,90,600,7890,82,7700,44,TRUE,TRUE,ドミナント限定,'2025年5月20日',ドミナント・デュエット（メイク＆ボイス）,キュート楽曲でパッションアイドルにタイプボーナスが発生しビジュアルアピール値150%アップ、キュートアイドルのボーカルアピール値160%アップ,ドミナント・ハーモニー,キュート楽曲でパッションとキュートのアイドルのみ編成時、9秒毎、中確率でしばらくの間、パッションアイドルのスコアアップ効果と、キュートアイドルのCOMBOボーナス効果をそれぞれの人数に応じてアップ
ぱっしょん,［ＳＳレア＋::トリコロール・アビリティ::スキルブースト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7381,4596,3725,44,TRUE,TRUE,ブラン限定,'2017年12月31日',トリコロール・アビリティ,3タイプ全てのアイドル編成時、全員の特技発動確率50%アップ,スキルブースト,10秒毎、高確率でかなりの間、他アイドルの特技効果を大アップ
ぱっしょん,［ＳＳレア＋::トリコロール・ステップ::COMBOボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3725,7381,4596,44,TRUE,TRUE,ブラン限定,'2016年6月28日',トリコロール・ステップ,3タイプ全てのアイドル編成時、全員のダンスアピール値100%アップ,COMBOボーナス,9秒毎、中確率でしばらくの間、COMBOボーナス18%アップ
ぱっしょん,［ＳＳレア＋::トリコロール・ボイス::COMBOボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7381,3725,4596,44,TRUE,TRUE,ブラン限定,'2016年9月28日',トリコロール・ボイス,3タイプ全てのアイドル編成時、全員のボーカルアピール値100%アップ,COMBOボーナス,13秒毎、高確率でかなりの間、COMBOボーナス18%アップ
ぱっしょん,［ＳＳレア＋::トリコロール・メイク::COMBOボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4596,3725,7381,44,TRUE,TRUE,ブラン限定,'2016年12月28日',トリコロール・メイク,3タイプ全てのアイドル編成時、全員のビジュアルアピール値100%アップ,COMBOボーナス,7秒毎、高確率でわずかな間、COMBOボーナス18%アップ
ぱっしょん,［ＳＳレア＋::トリコロール・ユニゾン::トリコロール・スパイク］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,9282,2766,3655,44,TRUE,TRUE,ブラン限定,'2023年11月29日',トリコロール・ユニゾン,3タイプ全てのアイドル編成時、全員の全アピール値40%アップ、全タイプ楽曲なら80%アップ,トリコロール・スパイク,全タイプ楽曲で3タイプ全てのアイドル編成時、7秒毎、高確率でライフを18消費し、わずかな間、PERFECTのスコア18%アップ、COMBOボーナス17%アップ
ぱっしょん,［ＳＳレア＋::パッション・クロス・キュート::PERFECTサポート］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3826,4657,7192,44,FALSE,FALSE,恒常,'2023年10月13日',パッション・クロス・キュート,パッションとキュートのアイドル編成時、全員の全アピール値30%アップ、全員のライフ25%アップ,PERFECTサポート,15秒毎、高確率でしばらくの間、GREAT/NICE/BADをPERFECTにする
ぱっしょん,［ＳＳレア＋::パッション・クロス・キュート::チューニング］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7186,3822,4665,44,FALSE,FALSE,恒常,'2020年8月10日',パッション・クロス・キュート,パッションとキュートのアイドル編成時、全員の全アピール値30%アップ、全員のライフ25%アップ,チューニング,9秒毎、高確率で少しの間、COMBOボーナス12%アップ、GREAT/NICEをPERFECTにする
ぱっしょん,［ＳＳレア＋::パッション・クロス・キュート::ロングアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4640,7195,3840,44,FALSE,FALSE,恒常,'2022年6月22日',パッション・クロス・キュート,パッションとキュートのアイドル編成時、全員の全アピール値30%アップ、全員のライフ25%アップ,ロングアクト,7秒毎、高確率で少しの間、PERFECTのスコア10%アップ、ロングアイコンなら40%アップ
ぱっしょん,［ＳＳレア＋::パッション・クロス・クール::コンセントレーション］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7181,4653,3840,44,FALSE,FALSE,恒常,'2020年5月22日',パッション・クロス・クール,パッションとクールのアイドル編成時、全員の全アピール値30%アップ、全員のライフ25%アップ,コンセントレーション,11秒毎、中確率でかなりの間、PERFECTのスコア22%アップ、PERFECT判定される時間が短くなる
ぱっしょん,［ＳＳレア＋::パッション・クロス・クール::スライドアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4657,7176,3845,44,TRUE,TRUE,恒常,'2019年12月16日',パッション・クロス・クール,パッションとクールのアイドル編成時、全員の全アピール値30%アップ、全員のライフ25%アップ,スライドアクト,11秒毎、高確率でかなりの間、PERFECTのスコア10%アップ、スライドアイコンなら40%アップ
ぱっしょん,［ＳＳレア＋::パッション・クロス・クール::フリックアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4675,3867,7145,44,TRUE,TRUE,恒常,'2019年5月17日',パッション・クロス・クール,パッションとクールのアイドル編成時、全員の全アピール値30%アップ、全員のライフ25%アップ,フリックアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、フリックアイコンなら40%アップ
ぱっしょん,［ＳＳレア＋::パッション・クロス・クール::ロングアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7179,3834,4663,44,FALSE,FALSE,恒常,'2021年10月13日',パッション・クロス・クール,パッションとクールのアイドル編成時、全員の全アピール値30%アップ、全員のライフ25%アップ,ロングアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、ロングアイコンなら40%アップ
ぱっしょん,［ＳＳレア＋::パッションアビリティ::コーディネイト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4652,7194,3831,44,FALSE,FALSE,恒常,'2021年7月22日',パッションアビリティ,パッションアイドルの特技発動確率40%アップ,コーディネイト,11秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、COMBOボーナス15%アップ
ぱっしょん,［ＳＳレア＋::パッションエナジー::ライフ回復］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,5321,5148,5111,88,TRUE,TRUE,限定,'2015年11月30日',パッションエナジー,パッションアイドルのライフ30%アップ,ライフ回復,13秒毎、高確率でしばらくの間、PERFECTでライフ3回復
ぱっしょん,［ＳＳレア＋::パッションステップ::COMBOボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3879,7073,4671,44,TRUE,TRUE,限定,'2016年10月31日',パッションステップ,パッションアイドルのダンスアピール値90%アップ,COMBOボーナス,11秒毎、中確率でかなりの間、COMBOボーナス18%アップ
ぱっしょん,［ＳＳレア＋::パッションステップ::PERFECTサポート］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3845,7187,4643,44,TRUE,TRUE,恒常,'2022年1月14日',パッションステップ,パッションアイドルのダンスアピール値90%アップ,PERFECTサポート,9秒毎、高確率でわずかな間、GREAT/NICE/BADをPERFECTにする
ぱっしょん,［ＳＳレア＋::パッションステップ::SCOREボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3898,7047,4683,44,TRUE,TRUE,恒常,'2016年10月9日',パッションステップ,パッションアイドルのダンスアピール値90%アップ,SCOREボーナス,11秒毎、高確率でしばらくの間、PERFECT/GREATのスコア17%アップ
ぱっしょん,［ＳＳレア＋::パッションステップ::オーバードライブ］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4639,7222,3805,44,TRUE,TRUE,限定,'2024年4月4日',パッションステップ,パッションアイドルのダンスアピール値90%アップ,オーバードライブ,9秒毎、高確率でしばらくの間、COMBOボーナス20%アップ、PERFECTでライフ1回復、PERFECTのみCOMBO継続
ぱっしょん,［ＳＳレア＋::パッションステップ::オーバーロード］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3846,7171,4663,44,TRUE,TRUE,限定,'2016年12月31日',パッションステップ,パッションアイドルのダンスアピール値90%アップ,オーバーロード,6秒毎、高確率でライフを9消費し、わずかな間PERFECT/GREATのスコア20%アップ、NICE/BADでもCOMBO継続
ぱっしょん,［ＳＳレア＋::パッションステップ::オールラウンド］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3878,7132,4680,44,TRUE,TRUE,恒常,'2018年2月16日',パッションステップ,パッションアイドルのダンスアピール値90%アップ,オールラウンド,8秒毎、高確率でわずかな間、COMBOボーナス13%アップ、PERFECTでライフ1回復
ぱっしょん,［ＳＳレア＋::パッションステップ::コーディネイト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4649,7195,3830,44,FALSE,FALSE,恒常,'2023年5月22日',パッションステップ,パッションアイドルのダンスアピール値90%アップ,コーディネイト,9秒毎、高確率で少しの間、PERFECTのスコア10%アップ、COMBOボーナス15%アップ
ぱっしょん,［ＳＳレア＋::パッションステップ::コンセントレーション］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3858,7157,4669,44,FALSE,FALSE,恒常,'2019年6月20日',パッションステップ,パッションアイドルのダンスアピール値90%アップ,コンセントレーション,13秒毎、高確率でかなりの間、PERFECTのスコア22%アップ、PERFECT判定される時間が短くなる
ぱっしょん,［ＳＳレア＋::パッションステップ::スライドアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3832,7194,4648,44,FALSE,FALSE,恒常,'2021年1月21日',パッションステップ,パッションアイドルのダンスアピール値90%アップ,スライドアクト,7秒毎、高確率で少しの間、PERFECTのスコア10%アップ、スライドアイコンなら40%アップ
ぱっしょん,［ＳＳレア＋::パッションステップ::チューニング］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4663,7186,3828,44,TRUE,FALSE,恒常,'2020年9月23日',パッションステップ,パッションアイドルのダンスアピール値90%アップ,チューニング,11秒毎、中確率でかなりの間、COMBOボーナス12%アップ、GREAT/NICEをPERFECTにする
ぱっしょん,［ＳＳレア＋::パッションステップ::フリックアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3827,7195,4652,44,TRUE,TRUE,恒常,'2021年9月14日',パッションステップ,パッションアイドルのダンスアピール値90%アップ,フリックアクト,11秒毎、高確率でかなりの間、PERFECTのスコア10%アップ、フリックアイコンなら40%アップ
ぱっしょん,［ＳＳレア＋::パッションステップ::ロングアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4659,7188,3823,44,FALSE,FALSE,恒常,'2022年11月13日',パッションステップ,パッションアイドルのダンスアピール値90%アップ,ロングアクト,11秒毎、高確率でかなりの間、PERFECTのスコア10%アップ、ロングアイコンなら40%アップ
ぱっしょん,［ＳＳレア＋::パッションチアー::ライフスパークル］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7145,3867,4675,44,TRUE,TRUE,限定,'2018年11月30日',パッションチアー,パッションアイドルのみ編成時、全員のライフ40%アップ,ライフスパークル,7秒毎、高確率でわずかな間、ライフ値が多いほどCOMBOボーナスアップ
ぱっしょん,［ＳＳレア＋::パッションデュエット（ステップ＆メイク）::ミューチャル］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,58,7898,7714,44,TRUE,TRUE,限定,'2022年5月4日',パッションデュエット（ステップ＆メイク）,パッションアイドルのみ編成時、パッション楽曲で全員のダンス＆ビジュアルアピール値100%アップ,ミューチャル,11秒毎、中確率でかなりの間、スコア20%ダウン、LIVE中に発動した最も高いCOMBOボーナス効果を極大アップして適用
ぱっしょん,［ＳＳレア＋::パッションデュエット（ボイス＆ステップ）::ミューチャル］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7713,7906,51,44,TRUE,TRUE,限定,'2025年6月6日',パッションデュエット（ボイス＆ステップ）,パッションアイドルのみ編成時、パッション楽曲で全員のボーカル＆ダンスアピール値100%アップ,ミューチャル,9秒毎、中確率でしばらくの間、スコア20%ダウン、LIVE中に発動した最も高いCOMBOボーナス効果を極大アップして適用
ぱっしょん,［ＳＳレア＋::パッションデュエット（メイク＆ボイス）::ミューチャル］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7713,58,7899,44,TRUE,TRUE,限定,'2022年2月4日',パッションデュエット（メイク＆ボイス）,パッションアイドルのみ編成時、パッション楽曲で全員のビジュアル＆ボーカルアピール値100%アップ,ミューチャル,9秒毎、中確率でしばらくの間、スコア20%ダウン、LIVE中に発動した最も高いCOMBOボーナス効果を極大アップして適用
ぱっしょん,［ＳＳレア＋::パッションブリリアンス::PERFECTサポート］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,5289,5278,5349,44,TRUE,TRUE,恒常,'2015年9月3日',パッションブリリアンス,パッションアイドルの全アピール値40%アップ,PERFECTサポート,15秒毎、高確率でしばらくの間、GREAT/NICE/BADをPERFECTにする
ぱっしょん,［ＳＳレア＋::パッションブリリアンス::SCOREボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4966,4707,6248,44,TRUE,TRUE,恒常,'2016年8月23日',パッションブリリアンス,パッションアイドルの全アピール値40%アップ,SCOREボーナス,13秒毎、高確率でかなりの間、PERFECT/GREATのスコア17%アップ
ぱっしょん,［ＳＳレア＋::パッションブリリアンス::オーバーロード］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4972,6236,4720,44,TRUE,TRUE,限定,'2017年11月2日',パッションブリリアンス,パッションアイドルの全アピール値40%アップ,オーバーロード,7秒毎、高確率でライフを11消費し、少しの間PERFECT/GREATのスコア20%アップ、NICE/BADでもCOMBO継続
ぱっしょん,［ＳＳレア＋::パッションブリリアンス::オールラウンド］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4707,4966,6248,44,TRUE,TRUE,恒常,'2018年6月18日',パッションブリリアンス,パッションアイドルの全アピール値40%アップ,オールラウンド,9秒毎、中確率で少しの間、COMBOボーナス13%アップ、PERFECTでライフ1回復
ぱっしょん,［ＳＳレア＋::パッションプリンセス::オルタネイト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3885,4682,7124,44,TRUE,TRUE,限定,'2020年10月4日',パッションプリンセス,パッションアイドルのみ編成時、全員の全アピール値50%アップ,オルタネイト,11秒毎、中確率でかなりの間、COMBOボーナス20%ダウン、LIVE中に発動した最も高いスコアアップ効果を極大アップして適用
ぱっしょん,［ＳＳレア＋::パッションプリンセス::パッションフォーカス］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,6236,4720,4972,44,TRUE,TRUE,限定,'2017年11月30日',パッションプリンセス,パッションアイドルのみ編成時、全員の全アピール値50%アップ,パッションフォーカス,パッションアイドルのみ編成時、9秒毎、高確率で少しの間、PERFECTのスコア16%アップ、COMBOボーナス14%アップ
ぱっしょん,［ＳＳレア＋::パッションボイス::COMBOボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,6954,3779,4564,44,TRUE,TRUE,限定,'2015年9月30日',パッションボイス,パッションアイドルのボーカルアピール値90%アップ,COMBOボーナス,11秒毎、高確率でしばらくの間、COMBOボーナス18%アップ
ぱっしょん,［ＳＳレア＋::パッションボイス::PERFECTサポート］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7081,4706,3918,44,FALSE,FALSE,恒常,'2018年4月11日',パッションボイス,パッションアイドルのボーカルアピール値90%アップ,PERFECTサポート,12秒毎、高確率で少しの間、GREAT/NICE/BADをPERFECTにする
ぱっしょん,［ＳＳレア＋::パッションボイス::SCOREボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,6982,3812,4596,44,TRUE,TRUE,恒常,'2016年2月23日',パッションボイス,パッションアイドルのボーカルアピール値90%アップ,SCOREボーナス,13秒毎、高確率でかなりの間、PERFECT/GREATのスコア17%アップ
ぱっしょん,［ＳＳレア＋::パッションボイス::オーバードライブ］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7228,3803,4633,44,TRUE,TRUE,限定,'2025年8月4日',パッションボイス,パッションアイドルのボーカルアピール値90%アップ,オーバードライブ,6秒毎、高確率でわずかな間、COMBOボーナス20%アップ、PERFECTでライフ1回復、PERFECTのみCOMBO継続
ぱっしょん,［ＳＳレア＋::パッションボイス::オーバーロード］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7126,4683,3883,44,TRUE,TRUE,限定,'2017年3月31日',パッションボイス,パッションアイドルのボーカルアピール値90%アップ,オーバーロード,7秒毎、高確率でライフを11消費し、少しの間PERFECT/GREATのスコア20%アップ、NICE/BADでもCOMBO継続
ぱっしょん,［ＳＳレア＋::パッションボイス::オールラウンド］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7112,4691,3892,44,TRUE,TRUE,恒常,'2019年3月22日',パッションボイス,パッションアイドルのボーカルアピール値90%アップ,オールラウンド,8秒毎、高確率でわずかな間、COMBOボーナス13%アップ、PERFECTでライフ1回復
ぱっしょん,［ＳＳレア＋::パッションボイス::コンセントレーション］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7106,4694,3897,44,TRUE,TRUE,恒常,'2017年6月9日',パッションボイス,パッションアイドルのボーカルアピール値90%アップ,コンセントレーション,11秒毎、高確率でしばらくの間、PERFECTのスコア22%アップ、PERFECT判定される時間が短くなる
ぱっしょん,［ＳＳレア＋::パッションボイス::スライドアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7193,3837,4644,44,FALSE,FALSE,恒常,'2022年4月13日',パッションボイス,パッションアイドルのボーカルアピール値90%アップ,スライドアクト,11秒毎、高確率でかなりの間、PERFECTのスコア10%アップ、スライドアイコンなら40%アップ
ぱっしょん,［ＳＳレア＋::パッションボイス::チューニング］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7137,3872,4677,44,FALSE,FALSE,恒常,'2019年7月22日',パッションボイス,パッションアイドルのボーカルアピール値90%アップ,チューニング,7秒毎、高確率でわずかな間、COMBOボーナス12%アップ、GREAT/NICEをPERFECTにする
ぱっしょん,［ＳＳレア＋::パッションボイス::フリックアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7193,3838,4643,44,FALSE,FALSE,恒常,'2023年6月22日',パッションボイス,パッションアイドルのボーカルアピール値90%アップ,フリックアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、フリックアイコンなら40%アップ
ぱっしょん,［ＳＳレア＋::パッションメイク::COMBOボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4594,3790,7068,44,TRUE,TRUE,限定,'2016年4月30日',パッションメイク,パッションアイドルのビジュアルアピール値90%アップ,COMBOボーナス,13秒毎、高確率でかなりの間、COMBOボーナス18%アップ
ぱっしょん,［ＳＳレア＋::パッションメイク::SCOREボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4561,3773,6960,44,TRUE,TRUE,恒常,'2015年11月20日',パッションメイク,パッションアイドルのビジュアルアピール値90%アップ,SCOREボーナス,7秒毎、高確率でわずかな間、PERFECT/GREATのスコア17%アップ
ぱっしょん,［ＳＳレア＋::パッションメイク::オーバードライブ］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4628,3808,7228,44,TRUE,TRUE,限定,'2024年2月5日',パッションメイク,パッションアイドルのビジュアルアピール値90%アップ,オーバードライブ,4秒毎、高確率で一瞬の間、COMBOボーナス20%アップ、PERFECTでライフ1回復、PERFECTのみCOMBO継続
ぱっしょん,［ＳＳレア＋::パッションメイク::オーバーロード］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4641,3798,7225,44,TRUE,TRUE,限定,'2023年12月4日',パッションメイク,パッションアイドルのビジュアルアピール値90%アップ,オーバーロード,7秒毎、高確率でライフを11消費し、少しの間PERFECT/GREATのスコア20%アップ、NICE/BADでもCOMBO継続
ぱっしょん,［ＳＳレア＋::パッションメイク::オールラウンド］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3852,4663,7165,44,FALSE,FALSE,恒常,'2020年3月19日',パッションメイク,パッションアイドルのビジュアルアピール値90%アップ,オールラウンド,11秒毎、高確率で少しの間、COMBOボーナス13%アップ、PERFECTでライフ1回復
ぱっしょん,［ＳＳレア＋::パッションメイク::コーディネイト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4650,3841,7183,44,FALSE,FALSE,恒常,'2023年3月14日',パッションメイク,パッションアイドルのビジュアルアピール値90%アップ,コーディネイト,11秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、COMBOボーナス15%アップ
ぱっしょん,［ＳＳレア＋::パッションメイク::コンセントレーション］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3822,4658,7190,44,TRUE,FALSE,恒常,'2022年3月23日',パッションメイク,パッションアイドルのビジュアルアピール値90%アップ,コンセントレーション,13秒毎、高確率でかなりの間、PERFECTのスコア22%アップ、PERFECT判定される時間が短くなる
ぱっしょん,［ＳＳレア＋::パッションメイク::スライドアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4669,3822,7184,44,TRUE,TRUE,恒常,'2021年6月22日',パッションメイク,パッションアイドルのビジュアルアピール値90%アップ,スライドアクト,11秒毎、高確率でかなりの間、PERFECTのスコア10%アップ、スライドアイコンなら40%アップ
ぱっしょん,［ＳＳレア＋::パッションメイク::チューニング］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4649,3852,7175,44,FALSE,FALSE,恒常,'2022年5月13日',パッションメイク,パッションアイドルのビジュアルアピール値90%アップ,チューニング,13秒毎、高確率でかなりの間、COMBOボーナス12%アップ、GREAT/NICEをPERFECTにする
ぱっしょん,［ＳＳレア＋::パッションメイク::フリックアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3848,4656,7174,44,FALSE,FALSE,恒常,'2020年12月14日',パッションメイク,パッションアイドルのビジュアルアピール値90%アップ,フリックアクト,7秒毎、高確率で少しの間、PERFECTのスコア10%アップ、フリックアイコンなら40%アップ
ぱっしょん,［ＳＳレア＋::パッションメイク::ロングアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,4665,3828,7185,44,FALSE,FALSE,恒常,'2021年3月22日',パッションメイク,パッションアイドルのビジュアルアピール値90%アップ,ロングアクト,7秒毎、高確率で少しの間、PERFECTのスコア10%アップ、ロングアイコンなら40%アップ
ぱっしょん,［ＳＳレア＋::パッションユニゾン::パッションアンサンブル］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3814,7226,4625,44,TRUE,TRUE,限定,'2022年6月4日',パッションユニゾン,パッションアイドルの全アピール値30%アップ、パッション楽曲なら55%アップ,パッションアンサンブル,11秒毎、高確率でしばらくの間、他のパッションアイドルのスコアアップ/COMBOボーナス効果を特大アップ
ぱっしょん,［ＳＳレア＋::レゾナンス・ステップ::ダンスモチーフ］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3731,7366,4612,44,TRUE,TRUE,ブラン限定,'2022年10月30日',レゾナンス・ステップ,5種類の特技編成時、ダンス以外のアピール値を100%ダウンし、全ての特技効果が重複時に加算,ダンスモチーフ,11秒毎、高確率でしばらくの間、ユニットのダンスアピール値が多いほどPERFECTのスコアアップ
ぱっしょん,［ＳＳレア＋::レゾナンス・ボイス::ボーカルモチーフ］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7356,3744,4608,44,TRUE,TRUE,ブラン限定,'2019年8月31日',レゾナンス・ボイス,5種類の特技編成時、ボーカル以外のアピール値を100%ダウンし、全ての特技効果が重複時に加算,ボーカルモチーフ,7秒毎、高確率でわずかな間、ユニットのボーカルアピール値が多いほどPERFECTのスコアアップ
ぱっしょん,［ＳＳレア＋::レゾナンス・メイク::ビジュアルモチーフ］パッション＋,パッション,パッションアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3740,4613,7356,44,TRUE,TRUE,ブラン限定,'2020年2月29日',レゾナンス・メイク,5種類の特技編成時、ビジュアル以外のアピール値を100%ダウンし、全ての特技効果が重複時に加算,ビジュアルモチーフ,11秒毎、高確率でしばらくの間、ユニットのビジュアルアピール値が多いほどPERFECTのスコアアップ
くーる,［ＳＳレア＋::クール・クロス・キュート::コンセントレーション］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7179,3855,4642,44,FALSE,FALSE,恒常,'2020年4月17日',クール・クロス・キュート,クールとキュートのアイドル編成時、全員の全アピール値30%アップ、全員の特技発動率35%アップ,コンセントレーション,11秒毎、高確率でしばらくの間、PERFECTのスコア22%アップ、PERFECT判定される時間が短くなる
くーる,［ＳＳレア＋::クール・クロス・キュート::スライドアクト］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,3838,4645,7189,44,FALSE,FALSE,恒常,'2022年10月13日',クール・クロス・キュート,クールとキュートのアイドル編成時、全員の全アピール値30%アップ、全員の特技発動率35%アップ,スライドアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア10%アップ、スライドアイコンなら40%アップ
くーる,［ＳＳレア＋::クール・クロス・キュート::チューニング］クール＋,クール,クールアイドル,非該当,FALSE,ＳＳレア＋,10,90,600,7195,4656,3821,44,FALSE,FALSE,恒常,'2022年11月22日',クール・クロス・キュート,クールとキュートのアイドル編成時、全員の全アピール値30%アップ、全員の特技発動率35%アップ,チューニング,7秒毎、高確率でわずかな間、COMBOボーナス12%アップ、GREAT/NICEをPERFECTにする
